1834|3676|4.068942
1834|3785|3.80659
1834|3791|3.76056
1834|577|3.971081
1834|60|3.840238
1834|912|5
1834|913|5
1835|1|4.79866
1835|1028|4.566808
1835|1029|4.796487
1835|1032|4.492377
1835|1097|4.327392
1835|1193|4.793127
1835|1269|4.362002
1835|1387|4.351541
1835|2002|3.863444
1835|2687|4.758498
1835|3763|4.477049
1835|906|4.541426
1835|913|4.729609
1836|1007|2.286935
1836|1623|2.707476
1836|1911|3.056721
1836|2147|2.856735
1836|24|3.398368
1836|2628|3.514477
1836|2701|2.830005
1836|2716|4.118361
1836|2720|2.679613
1836|2746|3.235518
1836|2761|4.078441
1836|2968|3.699207
1836|3114|4.765183
1836|317|3.270277
1836|3175|3.972918
1836|913|4.723325
1837|1089|4.701025
1837|1090|4.754884
1837|1093|4.050247
1837|1097|4.555652
1837|110|4.828665
1837|1200|4.646834
1837|1206|4.605281
1837|1210|4.582444
1837|1219|4.828016
1837|1220|4.651458
1837|1221|4.959432
1837|1225|4.933823
1837|1234|4.837114
1837|1259|4.642892
1837|1278|4.771415
1837|1321|4.437786
1837|1347|4.073943
1837|1375|4.056357
1837|1376|4.177789
1837|1639|4.363497
1837|165|4.223621
1837|1954|4.561236
1837|1959|4.173776
1837|1982|4.369078
1837|1997|4.648026
1837|2118|4.072694
1837|2243|4.343954
1837|2288|4.398594
1837|2355|4.473388
1837|2401|4.068201
1837|2474|4.131931
1837|25|4.215157
1837|2520|3.9091
1837|2571|4.840836
1837|2819|4.581468
1837|3263|3.833785
1837|3362|4.510936
1837|3504|4.661431
1837|3508|4.657785
1837|356|4.690376
1837|3685|4.301115
1837|454|4.148836
1837|480|4.315261
1837|593|4.935454
1837|800|4.50703
1838|104|3.944369
1838|1073|4.144396
1838|1127|3.804979
1838|1196|4.724332
1838|1265|4.139184
1838|1302|4.162958
1838|1355|3.538914
1838|1361|4.873735
1838|1466|4.139486
1838|1663|4.470808
1838|170|3.518142
1838|1717|3.436042
1838|1729|4.171467
1838|1912|4.345063
1838|1918|3.388792
1838|223|4.322279
1838|2321|4.155773
1838|2389|3.619524
1838|2455|3.944171
1838|2599|4.200449
1838|260|4.905799
1838|2628|3.8372
1838|2762|4.849228
1838|281|3.529817
1838|2987|4.201589
1838|328|3.780599
1838|337|4.166055
1838|3424|4.079484
1838|3727|4.157225
1838|42|3.635272
1838|527|4.978894
1838|532|3.322088
1838|608|4.597574
1838|762|3.256603
1838|874|3.771565
1839|1196|4.151696
1839|1374|3.720594
1839|2414|3.332162
1839|2615|3.231561
1839|910|4.386867
184|1032|3.298199
184|1088|3.250697
184|1136|3.985891
184|1197|4.092077
184|1204|3.796284
184|1206|3.461839
184|1219|3.438689
184|1302|3.507694
184|1479|3.139703
184|1527|3.462469
184|1663|3.565298
184|1682|3.710038
184|1956|3.326149
184|1957|3.091944
184|2005|3.052476
184|2080|3.505756
184|2102|2.818476
184|2136|2.587828
184|2138|3.380368
184|2144|3.417403
184|2193|3.253529
184|2262|2.775187
184|2409|2.654796
184|2454|2.43785
184|2565|3.633232
184|2628|3.404355
184|2662|3.295075
184|2803|2.853882
184|2918|3.695837
184|3044|3.113523
184|356|3.850281
184|364|3.660759
184|529|3.6196
184|934|3.068651
1840|2005|4.365532
1840|2161|4.097996
1840|3081|4.173446
1840|3623|4.12631
1841|1037|3.258034
1841|1129|3.630689
1841|1206|4.17008
1841|1253|4.045029
1841|1270|4.018571
1841|2117|4.117933
1841|2662|3.942477
1841|3704|3.703835
1841|3745|3.571147
1842|1094|3.099646
1842|1500|3.398818
1842|17|3.597615
1842|2108|3.454088
1842|2336|4.205621
1842|527|4.266579
1843|1210|4.41991
1843|1278|4.691075
1843|1347|4.41937
1843|2137|4.390442
1843|3016|3.6316
1843|3264|3.766384
1843|480|4.126877
1843|610|4.427985
1844|1|4.503198
1844|110|4.713863
1844|1210|4.448083
1844|2269|2.978828
1844|2797|4.056113
1844|3363|4.404273
1845|1018|3.549939
1845|1276|4.54536
1845|1963|3.755394
1845|2871|4.31431
1845|3049|3.475666
1845|3507|3.878457
1845|3546|4.14186
1845|3788|3.81146
1845|3812|3.405955
1846|1225|4.688263
1846|1719|4.463487
1846|1900|4.240801
1846|1952|4.640716
1846|2300|4.629792
1846|2743|3.929729
1846|3051|3.548884
1846|3467|4.699619
1846|3468|4.567895
1846|3789|4.658414
1846|735|3.581926
1846|898|4.67718
1846|903|4.518301
1846|904|4.870235
1846|923|4.733544
1846|947|4.304985
1846|959|4.204738
1847|104|4.027225
1847|1060|4.444853
1847|1136|4.734287
1847|1148|4.865099
1847|1221|4.791469
1847|1257|4.214334
1847|1258|4.581506
1847|1261|4.286585
1847|1394|4.406796
1847|1845|3.925234
1847|1969|2.99766
1847|1994|4.177556
1847|2155|3.944058
1847|2324|4.683239
1847|2355|4.331697
1847|2359|4.36345
1847|25|4.227369
1847|2599|4.354377
1847|2915|4.213327
1847|2946|4.091095
1847|296|4.779469
1847|3046|3.702213
1847|3078|3.835601
1847|3081|3.944172
1847|3087|3.928982
1847|3114|4.515551
1847|3163|4.031044
1847|3175|3.948127
1847|322|4.126354
1847|3273|3.000111
1847|3298|4.07296
1847|3355|3.095239
1847|34|4.181514
1848|1009|3.633821
1848|1031|3.348031
1848|1090|3.990538
1848|110|4.07561
1848|1197|4.223374
1848|1198|4.361366
1848|1213|4.16539
1848|1266|3.939656
1848|1270|3.889012
1848|1291|3.984453
1848|1304|4.06828
1848|1320|3.107882
1848|1343|3.480307
1848|1581|2.817991
1848|1597|3.157174
1848|1610|4.000995
1848|1663|3.430321
1848|1711|3.429332
1848|1841|3.918552
1848|1964|3.538765
1848|2105|3.318744
1848|2140|3.646807
1848|2160|3.530943
1848|2470|3.543721
1848|2723|3.031303
1848|2915|3.498191
1848|2949|3.772441
1848|2951|3.905218
1848|3033|3.350056
1848|32|3.795082
1848|3334|3.911414
1848|3386|3.752803
1848|3418|3.634592
1848|3427|3.21332
1848|3751|3.604756
1848|3849|3.878428
1848|592|3.633573
1848|6|3.83758
1848|913|4.254619
1848|954|4.220098
1849|1097|4.396042
1849|2567|3.266497
1849|2694|3.240607
1849|2866|3.601191
1849|3752|2.262045
1849|3791|3.056534
1849|3802|2.51792
1849|3841|3.105269
1849|3846|3.145253
185|11|3.783259
185|1968|3.785494
185|2020|3.89071
185|2406|3.653747
185|2858|4.041365
185|3451|2.81957
185|352|1.630911
185|3608|2.82661
185|377|3.450999
185|543|2.669991
1850|2469|2.462973
1850|3798|3.700048
1850|3897|4.220529
1851|1374|3.900745
1851|1641|3.621951
1851|1873|3.676775
1851|1884|3.03191
1851|2012|2.834526
1851|2054|2.58988
1851|2722|2.994756
1851|2985|3.033331
1851|3108|3.467993
1851|3671|3.601497
1851|892|3.820265
1851|898|3.790466
1851|914|3.87491
1851|920|3.695385
1852|1252|4.933648
1852|1270|4.646029
1852|1280|4.390211
1852|1299|4.948455
1852|1405|2.827991
1852|1945|4.773527
1852|2186|4.864776
1852|3090|4.622103
1852|3371|4.480165
1852|910|4.82673
1853|1303|3.867978
1853|1367|3.163071
1853|1702|2.695625
1853|2505|2.73874
1853|2628|3.455782
1853|3578|3.674622
1853|3701|3.105187
1853|3753|3.312342
1853|3841|2.975819
1853|653|2.412367
1854|1076|4.097582
1854|1219|4.601145
1854|1230|4.446125
1854|1254|4.615441
1854|1281|4.566485
1854|1940|4.217142
1854|1944|4.461548
1854|2762|4.793035
1854|3093|4.168216
1854|904|4.881794
1854|926|4.617579
1854|933|4.470007
1855|1|3.606189
1855|1022|3.216806
1855|1025|3.079944
1855|1032|3.069669
1855|1033|2.993674
1855|1104|3.843657
1855|1199|3.330167
1855|1200|3.367837
1855|1210|3.36551
1855|1213|3.6413
1855|1225|3.665307
1855|1250|3.749172
1855|1252|3.811243
1855|1269|3.634924
1855|1272|3.612531
1855|1281|3.680581
1855|1287|3.447256
1855|1290|3.117388
1855|1294|3.440451
1855|1297|3.270343
1855|1347|2.764592
1855|1356|2.905774
1855|1371|2.606282
1855|1376|2.994114
1855|1377|2.406678
1855|1580|3.228178
1855|1647|2.325937
1855|1663|2.952806
1855|1676|2.440639
1855|1680|2.924075
1855|1690|2.458419
1855|1895|4.144517
1855|1906|2.980373
1855|1923|3.469582
1855|1945|3.524211
1855|1955|2.971601
1855|2020|3.320969
1855|2034|2.30723
1855|2037|2.784732
1855|2044|2.346119
1855|2054|2.44248
1855|2055|2.460541
1855|2080|3.304991
1855|2085|3.37466
1855|2087|3.108378
1855|2090|3.129968
1855|2091|2.139128
1855|2092|2.629771
1855|2099|3.234115
1855|2120|2.543473
1855|2133|2.748378
1855|2135|2.867065
1855|2137|3.260905
1855|2139|3.140642
1855|2146|2.585792
1855|2174|3.02084
1855|2250|2.766028
1855|2296|2.470824
1855|2375|2.519308
1855|2384|2.660086
1855|2389|2.261726
1855|2403|2.922604
1855|2420|2.704432
1855|2421|2.085904
1855|2453|2.94593
1855|2471|2.11789
1855|2478|2.597097
1855|2529|3.019214
1855|2553|3.149939
1855|2613|2.668642
1855|2615|1.562658
1855|2616|2.176665
1855|2640|2.786402
1855|2667|2.426745
1855|2668|2.200218
1855|2671|2.798764
1855|2710|2.624853
1855|2762|3.870225
1855|2796|2.877236
1855|2809|2.633037
1855|2829|2.876744
1855|2871|3.451011
1855|2890|3.282932
1855|2899|3.135526
1855|2908|3.449809
1855|292|2.677746
1855|300|3.076074
1855|3033|2.781489
1855|3048|2.170998
1855|3070|2.6438
1855|3072|3.279668
1855|3153|3.391726
1855|3196|3.706846
1855|3264|2.452847
1855|329|2.562568
1855|3347|3.207742
1855|3358|2.960029
1855|3359|3.332898
1855|3396|3.126418
1855|3451|3.335456
1855|3479|2.935249
1855|3481|3.211302
1855|3489|2.516639
1855|3497|2.41796
1855|356|3.435195
1855|357|3.084643
1855|3593|1.101007
1855|3622|3.101967
1855|3702|2.800792
1855|3709|2.100606
1855|3752|2.45339
1855|3809|2.779826
1855|3827|2.643445
1855|3835|2.396398
1855|3877|1.962659
1855|435|2.114414
1855|466|2.397847
1855|485|2.124797
1855|491|2.885696
1855|541|3.58215
1855|562|3.131394
1855|592|2.878652
1855|594|3.550138
1855|60|2.610335
1855|610|2.459105
1855|671|2.687253
1855|724|2.357765
1855|783|2.741778
1855|804|2.526233
1855|849|1.888347
1855|858|3.93747
1855|903|3.590508
1855|904|3.935771
1855|924|3.490716
1855|951|3.943415
1855|969|3.644418
1856|1130|3.063383
1856|1215|3.752541
1856|1219|3.844828
1856|1347|3.735279
1856|1407|3.430956
1856|1676|2.642492
1856|2455|3.259804
1856|253|3.117856
1856|2664|3.442956
1857|3615|3.409089
1857|3616|2.719406
1857|3717|2.550641
1858|1027|2.744551
1858|1036|3.765598
1858|1092|2.903667
1858|1101|2.87774
1858|1114|3.369642
1858|1120|3.107843
1858|1215|3.257929
1858|1221|4.08737
1858|1265|3.2914
1858|1320|2.733942
1858|1351|3.609981
1858|1425|2.980263
1858|1552|2.869068
1858|1591|2.178161
1858|1627|2.847282
1858|1665|2.430257
1858|1687|3.215877
1858|1694|3.867273
1858|172|2.384189
1858|1721|2.773552
1858|1783|2.977734
1858|1784|3.470876
1858|1866|2.621234
1858|1918|2.599925
1858|2006|3.231295
1858|2012|2.719063
1858|2249|2.980455
1858|2268|3.317136
1858|2291|2.920536
1858|2334|2.921811
1858|2353|3.296387
1858|2391|3.343106
1858|2392|2.088955
1858|2396|3.709074
1858|2435|3.13845
1858|2439|3.834889
1858|2447|2.354857
1858|2541|2.93553
1858|2561|3.447077
1858|2596|3.410281
1858|260|4.054585
1858|2699|2.278606
1858|2976|2.768485
1858|2997|3.837688
1858|300|3.40561
1858|3020|3.055983
1858|3044|3.339252
1858|3173|2.839263
1858|3258|2.64779
1858|3441|2.683691
1858|3527|2.998169
1858|36|3.223928
1858|3623|2.613461
1858|3654|3.504167
1858|3660|2.192827
1858|3723|3.17029
1858|380|3.143801
1858|42|2.657777
1858|436|2.567054
1858|450|2.910717
1858|457|3.530645
1858|47|3.820625
1858|471|3.365182
1858|480|3.231772
1858|481|3.097543
1858|485|2.170113
1858|493|3.223737
1858|552|4.030046
1858|588|3.292866
1858|608|3.819475
1858|694|2.401217
1858|733|3.108394
1858|858|4.253714
1858|991|3.50527
1859|1193|4.777529
1859|1199|4.598767
1859|1210|4.33919
1859|1396|4.411626
1859|1748|4.18895
1859|260|4.844833
1859|2858|4.93208
1859|2916|4.059585
1859|3300|4.114434
1859|3354|3.436392
1859|3755|3.99401
1859|541|4.771048
186|1961|4.205441
186|2013|3.710992
186|2336|3.999663
186|2359|4.182505
186|2575|3.784645
186|2686|3.538653
186|2690|4.353415
186|2858|4.253236
186|3060|3.92333
186|3159|3.657065
186|3160|3.771392
186|3384|3.488516
1860|11|3.736015
1860|1457|2.334841
1860|1721|3.517707
1860|1895|3.040514
1860|2012|3.102324
1860|2296|2.922526
1860|2355|3.389125
1860|2572|3.724578
1860|2889|3.33508
1860|2913|3.284253
1860|2978|2.758377
1860|3004|1.980074
1860|305|2.669724
1860|3082|3.370475
1860|317|2.944561
1860|3175|3.503052
1860|3186|3.643226
1860|380|3.724641
1860|387|3.035345
1860|39|3.79659
1860|440|3.821698
1860|485|2.276042
1861|1094|3.477498
1861|1200|3.894661
1861|1225|4.147583
1861|1784|3.769708
1861|2706|3.245813
1861|2858|4.197313
1861|3052|3.540778
1861|3082|3.370149
1861|3301|3.391285
1861|3421|3.864336
1861|3593|2.180925
1861|3701|3.116195
1861|3785|2.929369
1861|3793|3.956075
1861|3798|3.348211
1861|648|3.441714
1861|674|3.433581
1861|842|3.34142
1861|909|3.920614
1861|924|4.007194
1862|1018|4.754406
1862|110|4.792106
1862|1179|4.635964
1862|1200|4.669159
1862|1259|4.711349
1862|1410|3.807794
1862|1513|3.709943
1862|2174|4.183863
1862|2262|4.069387
1862|2335|3.415642
1862|2527|4.32147
1862|2539|4.037436
1862|2804|4.739218
1862|2918|4.760667
1862|296|4.869806
1862|2966|4.612804
1862|2997|4.835411
1862|3088|4.727386
1862|3247|4.088159
1862|3261|3.986781
1862|3334|4.878173
1862|3359|4.619875
1862|3388|3.567494
1862|339|3.907042
1862|3471|4.664863
1862|357|4.304558
1862|3699|4.343429
1862|370|3.583468
1862|435|3.616013
1862|539|4.135213
1862|586|3.812983
1862|597|3.953953
1862|678|4.777311
1862|778|4.566665
1862|858|5
1862|908|4.970874
1863|11|3.862993
1863|2424|3.520925
1863|2858|4.609444
1863|7|3.746265
1864|1|4.550373
1864|1036|4.544549
1864|1089|4.661704
1864|110|4.617635
1864|1196|4.722636
1864|1201|4.568589
1864|1234|4.638651
1864|1256|4.624028
1864|1265|4.405441
1864|1321|4.326101
1864|1358|4.630478
1864|1387|4.43007
1864|1954|4.292479
1864|1969|3.03629
1864|1982|4.131994
1864|2078|4.277315
1864|2097|4.006645
1864|2193|3.947133
1864|2194|4.504205
1864|2406|4.148185
1864|2455|4.033773
1864|2529|4.17278
1864|2533|4.265119
1864|2699|3.604572
1864|2761|4.220457
1864|293|4.477028
1864|2951|4.341583
1864|2992|3.400299
1864|3018|3.97595
1864|3104|4.273691
1864|318|5
1864|3246|4.427064
1864|3359|4.424313
1864|3499|4.352957
1864|3635|3.908772
1864|3639|3.981475
1864|3760|3.598412
1864|3763|4.273988
1864|480|4.237363
1864|555|4.337696
1864|592|4.213509
1864|596|4.195312
1864|6|4.474159
1864|778|4.412137
1864|910|4.534422
1864|919|4.634467
1865|1077|4.569812
1865|1253|4.596259
1865|1270|4.418524
1865|2010|4.576345
1865|3471|4.511914
1865|3703|4.095079
1865|541|4.84539
1866|1220|4.521523
1866|1257|4.419033
1866|1270|4.437634
1866|1381|2.475015
1866|2044|3.46945
1866|2064|5
1866|2082|3.237605
1866|2134|3.360157
1866|2150|4.242035
1866|2372|3.561918
1866|2380|1.124285
1866|2416|4.291536
1866|2458|3.963495
1866|2473|3.298102
1866|2716|4.536542
1866|2791|4.396375
1866|2794|3.551462
1866|2797|4.330466
1866|2915|3.944917
1866|2918|4.598835
1866|3033|3.728263
1866|3525|4.618811
1866|3543|4.865269
1866|3608|3.510615
1866|3836|4.503932
1867|1199|4.056223
1867|1214|4.171145
1867|1312|3.40459
1867|2635|3.442471
1867|3364|4.127106
1867|3435|4.609629
1867|3471|4.107833
1867|3703|3.613723
1867|750|4.603642
1867|913|4.571017
1868|1022|3.524131
1868|1036|4.06936
1868|1688|3.239295
1868|2001|3.998977
1868|2080|4.198302
1868|2657|3.883636
1868|2990|3.597703
1868|318|4.733806
1868|356|4.364575
1868|527|4.696298
1868|542|2.902622
1869|110|4.824768
1869|1482|4.119859
1869|150|4.683786
1869|1694|4.53674
1869|1729|4.355508
1869|1845|4.323225
1869|1923|4.404307
1869|235|4.189904
1869|3263|3.923558
1869|337|4.253346
1869|3429|4.566029
1869|3499|4.30757
1869|356|4.699581
1869|3699|4.015015
1869|527|5
1869|608|4.77884
1869|708|4.398216
187|1089|4.468006
187|1092|4.085861
187|110|4.440527
187|1258|4.445622
187|1278|4.246397
187|1320|3.452701
187|1321|4.149363
187|1324|2.889034
187|1337|3.526737
187|1339|3.959264
187|1342|3.467882
187|1343|3.897096
187|1350|3.983752
187|1387|4.239919
187|1391|3.007284
187|1407|3.637199
187|1429|3.317693
187|1431|2.554718
187|1461|2.392461
187|1562|2.816061
187|1586|3.412682
187|1597|3.83998
187|1617|4.472489
187|186|2.851321
187|1866|3.512807
187|1923|4.279348
187|1980|2.973727
187|1998|2.42621
187|2082|3.437378
187|21|3.935959
187|2118|4.006457
187|2119|2.672467
187|2122|3.313358
187|2302|3.994303
187|2315|2.70384
187|2338|2.846531
187|2384|3.016671
187|2389|3.092771
187|2459|3.552433
187|2461|3.352127
187|2491|3.082831
187|253|4.026964
187|2571|4.734163
187|2617|3.695223
187|267|3.266961
187|2716|4.204393
187|2782|3.891982
187|2789|3.392871
187|2793|3.400154
187|2868|3.573065
187|288|3.823637
187|2962|3.221905
187|3024|2.784104
187|3026|3.491124
187|3063|3.346367
187|315|3.327652
187|3168|4.012675
187|3257|3.065642
187|3263|3.460081
187|3269|3.609135
187|328|3.881783
187|3292|3.640627
187|3354|3.757567
187|338|3.971069
187|344|3.446265
187|353|3.823815
187|3576|3.87207
187|366|3.052649
187|376|4.871348
187|474|4.221359
187|485|3.03052
187|519|2.68033
187|543|3.173527
187|593|4.555217
187|653|3.558561
187|694|3.119869
187|742|3.10843
187|785|3.850659
1870|1210|4.158391
1870|1271|3.804695
1870|1304|4.488466
1870|1370|3.669368
1870|1394|3.909299
1870|1395|2.447237
1870|1513|3.345635
1870|1573|3.345773
1870|1641|3.859154
1870|1721|3.592749
1870|19|2.070065
1870|1923|3.959683
1870|2054|2.902643
1870|2155|3.243756
1870|2259|1.938202
1870|2340|3.040929
1870|2378|2.550996
1870|2396|4.286551
1870|2408|2.647903
1870|25|4.078145
1870|2858|4.35036
1870|3087|3.484738
1870|3114|4.134103
1870|3254|2.910992
1870|3263|3.267806
1870|356|4.157327
1870|3688|3.110703
1870|3812|3.667192
1870|527|4.65939
1870|586|3.237627
1870|608|4.294817
1870|762|2.34412
1870|852|3.644705
1870|858|4.753023
1870|921|4.154006
1871|1208|4.063975
1871|1213|4.017912
1871|1269|3.887321
1871|1302|3.716621
1871|2396|3.965098
1871|2683|2.184767
1871|3089|4.120183
1871|3504|3.761798
1871|527|4.330027
1871|904|4.140261
1871|908|4.039869
1871|923|4.102709
1871|953|4.096161
1872|100|3.746331
1872|1010|3.505245
1872|1013|3.612865
1872|1014|3.565519
1872|1016|4.48409
1872|1021|3.117998
1872|1028|4.043422
1872|103|3.368878
1872|1035|4.359476
1872|1041|4.511646
1872|1042|3.634221
1872|1047|3.548788
1872|1051|3.722934
1872|1061|3.600553
1872|1113|3.36541
1872|1119|3.790341
1872|1125|4.030455
1872|1171|4.047811
1872|1172|4.461473
1872|1186|3.900476
1872|1201|4.218623
1872|1221|4.800678
1872|1222|4.284708
1872|1225|4.791369
1872|1233|4.320548
1872|124|3.379176
1872|125|3.963023
1872|1259|4.184365
1872|1263|4.752028
1872|1271|3.651173
1872|1272|4.700061
1872|1278|4.446414
1872|1282|4.361551
1872|1283|4.735008
1872|1294|4.170024
1872|1307|4.309112
1872|1340|4.108261
1872|1344|3.844398
1872|1351|3.538956
1872|1354|3.580289
1872|1358|4.209013
1872|1365|4.398396
1872|1366|3.759446
1872|1372|3.251014
1872|1375|3.24017
1872|1377|2.891449
1872|1379|2.836205
1872|1398|3.925138
1872|1406|3.834117
1872|1410|3.284883
1872|1428|3.650605
1872|1472|3.423882
1872|1484|3.357283
1872|149|3.582975
1872|15|2.242441
1872|1507|4.177382
1872|151|3.762414
1872|1513|3.260538
1872|1515|2.911986
1872|1523|3.250836
1872|1534|3.562123
1872|1537|3.225673
1872|1541|3.245265
1872|155|3.504099
1872|1554|3.419272
1872|1589|3.423786
1872|1596|3.62436
1872|1597|3.471087
1872|1619|3.779031
1872|1624|3.830311
1872|163|3.476611
1872|1631|4.105508
1872|1633|4.106654
1872|1641|4.081588
1872|1642|3.262759
1872|1647|3.05551
1872|1655|2.7812
1872|1668|3.156131
1872|1674|3.887067
1872|168|3.195797
1872|1682|4.094386
1872|1685|3.70612
1872|1694|3.883217
1872|1696|3.98285
1872|1699|3.73854
1872|1735|3.30448
1872|1756|3.164613
1872|1759|3.466105
1872|1769|3.276695
1872|177|2.970301
1872|1801|3.164284
1872|1805|3.570618
1872|1810|3.398016
1872|1812|4.1696
1872|1820|3.562123
1872|1821|3.456221
1872|1824|3.611653
1872|1829|3.692263
1872|1836|3.703139
1872|1889|3.742127
1872|1890|3.562123
1872|1896|3.414312
1872|190|4.240946
1872|1912|3.85324
1872|1923|4.054281
1872|1929|4.140374
1872|1935|4.602337
1872|1943|3.77897
1872|195|3.155049
1872|1950|4.735834
1872|1951|3.983925
1872|1953|4.614863
1872|1954|4.439056
1872|1956|4.4565
1872|1964|3.983234
1872|1965|3.679488
1872|1969|2.358784
1872|1971|2.527066
1872|1982|3.884114
1872|2|3.337521
1872|2009|3.68022
1872|2011|3.349238
1872|2018|4.017612
1872|2019|4.828033
1872|2021|3.165681
1872|2029|3.926825
1872|2050|3.025925
1872|2060|3.051259
1872|2066|4.107856
1872|2076|3.593256
1872|2080|4.190737
1872|2091|2.868701
1872|2108|3.745694
1872|2117|3.731784
1872|2118|3.543603
1872|2121|2.742647
1872|2143|3.124013
1872|2146|3.300192
1872|2153|2.428075
1872|2159|3.556795
1872|2163|2.750247
1872|2177|3.551783
1872|2178|3.916153
1872|2180|3.544489
1872|2184|3.574929
1872|2185|3.491589
1872|2187|3.786333
1872|2191|3.376372
1872|2194|4.082502
1872|22|3.329883
1872|2203|4.554802
1872|2205|3.695759
1872|2227|3.716093
1872|2231|3.563019
1872|2242|3.269086
1872|2247|3.189136
1872|2249|3.543849
1872|2273|3.7715
1872|2276|3.635495
1872|2295|3.720707
1872|230|3.650265
1872|2301|3.777865
1872|2302|3.889762
1872|231|3.269799
1872|2316|3.03452
1872|232|4.077794
1872|2324|4.50295
1872|2334|3.172217
1872|2346|3.450958
1872|2349|4.088794
1872|2356|3.567801
1872|2359|4.546425
1872|2367|2.931736
1872|2375|3.11069
1872|2391|4.164384
1872|2402|2.652454
1872|2403|3.350803
1872|2410|2.682853
1872|2411|2.452662
1872|2413|3.260973
1872|2418|3.451942
1872|2424|3.683965
1872|2431|3.321266
1872|2434|3.522615
1872|2446|3.293263
1872|2454|3.746159
1872|2459|3.362756
1872|2467|3.909222
1872|2469|3.095173
1872|247|3.889734
1872|2476|3.306675
1872|2477|3.114205
1872|2526|2.83552
1872|2527|3.538847
1872|253|3.619756
1872|2532|2.919178
